,City,Shape Reported
69125,Fair Oaks,CIRCLE
69130,Lakeside,FORMATION
69131,Santee,LIGHT
69132,San Diego,VARIOUS
69133,San Jose,FORMATION
69134,San Jose,LIGHT
69145,Pacific Grove,OTHER
69150,Fresno,LIGHT
69155,Ridgecrest,SPHERE
69162,Oceanside,LIGHT
69170,Simi Valley,LIGHT
69172,Hilmar,TRIANGLE
69188,Huntington Beach,
69196,Redwood City,TRIANGLE
69208,La Puente,LIGHT
69218,Fairfield,TRIANGLE
69223,Indian Wells,SPHERE
69226,Santa Barbara,
69227,San Francisco,FIREBALL
69230,Los Alamitos,FIREBALL
69231,Redwood City,CIGAR
69236,Redlands,LIGHT
69238,Burbank,SPHERE
69239,Torrance,LIGHT
69241,San Francisco,TRIANGLE
69250,Sacramento,CIRCLE
69255,Livermore,OTHER
69273,Los Angeles,FIREBALL
69283,Imperial Beach,FIREBALL
69307,Ventura,LIGHT
69309,Placerville,CIRCLE
69315,Ventura,
69329,Santa Monica,TRIANGLE
69333,Bay Point,LIGHT
69339,Hercules,SPHERE
69340,Oceanside,OTHER
69341,Cardiff,SPHERE
69345,Newbury Park,LIGHT
69354,Tracy,OVAL
69356,Palm Springs,LIGHT
69370,Temecula,CIRCLE
69376,Elk Grove,CIGAR
69422,Escondido,CIRCLE
69427,"Huntington,beach",DIAMOND
69460,Temecula,OVAL
69469,Modesto,
69477,Fresno,LIGHT
69490,Sunnyvale,CIRCLE
69491,Sunnyvale,CIRCLE
69492,Irvine,
69498,Mercey Hot Springs,LIGHT
69503,Culver CIty,CIGAR
69512,Collegeville,
69513,Grass Valley,OTHER
69529,Santa Maria,TEARDROP
69531,Venice,FIREBALL
69543,Huntington Beach,TRIANGLE
69548,Mission Viejo,SPHERE
69550,Marina Del Rey,FIREBALL
69564,Sacramento,LIGHT
69579,Huntington Beach,FIREBALL
69588,Sacramento,
69598,Corralitos,
69609,San Francisco,LIGHT
69610,Santee,DISK
69628,Palm Desert,VARIOUS
69629,Upper Lake,LIGHT
69636,Laguna Niguel,OTHER
69644,Norwalk,OVAL
69653,Los Angeles,OVAL
69663,Granite Bay,FIREBALL
69665,South Gate,FIREBALL
69671,Irvine,OVAL
69677,San Francisco,SPHERE
69683,San Diego,OTHER
69690,Oxnard,FIREBALL
69693,San Diego,LIGHT
69711,Fresno,CIRCLE
69725,Pala,FIREBALL
69728,Clovis,OTHER
69751,North Hollywood,TRIANGLE
69761,West Sacramento,OVAL
69771,Oakley,LIGHT
69772,Paso Robles,RECTANGLE
69787,Fall River Mills,SPHERE
69788,Oceanside,FIREBALL
69799,Hayward,VARIOUS
69802,Sacramento,TRIANGLE
69814,Los Angeles,
69821,Palm Desert,FIREBALL
69831,Santa Barbara,LIGHT
69839,Borrego Springs,RECTANGLE
69858,Lake Shasta,FIREBALL
69861,Orange,LIGHT
69862,Sacramento,CIRCLE
69917,Porterville,CIRCLE
69928,San Luis Obispo,DISK
69929,Moorpark,LIGHT
69936,Palmdale,LIGHT
69937,La Mirada,FLASH
69939,Chino Hills,DIAMOND
69950,San Francisco,CYLINDER
69955,Sacramento,FIREBALL
69963,Point Richmond,TRIANGLE
69971,Tracy,FIREBALL
69980,Sacramento,FIREBALL
69985,Fresno,LIGHT
69991,Los Banos,CIRCLE
69994,Cloverdale,LIGHT
70012,Sacramento,
70017,Citrus Heights,FIREBALL
70025,Long Beach,SPHERE
70032,Fresno,LIGHT
70049,Los Angeles,CIRCLE
70052,Bakersfield,CIGAR
70056,Los Angeles,FIREBALL
70057,Sylmar,FIREBALL
70111,San Francisco,OTHER
70116,W. Sacramento,CYLINDER
70117,Coloma,CYLINDER
70136,Napa,SPHERE
70148,San Jose,DIAMOND
70163,Cayucoc,FIREBALL
70169,City Height,TRIANGLE
70178,Rancho Mirage,FLASH
70188,San Diego,SPHERE
70201,Pittsburg,CIRCLE
70206,Citrus Heights,FIREBALL
70213,San Luis Obispo,DISK
70215,Palm Desert,RECTANGLE
70218,Santa Cruz,FIREBALL
70224,Thousand Oaks,FLASH
70225,Firebaugh,
70236,Garden Grove,DIAMOND
70248,Menifee,LIGHT
70265,Merced,FIREBALL
70309,Blythe,SPHERE
70317,Long Beach,CIRCLE
70320,West Sacramento,
70342,Westminster,LIGHT
70350,El Cajon,TRIANGLE
70352,San Francisco,LIGHT
70353,West Sacramento,
70371,Mt. Shasta,SPHERE
70381,Yorba Linda,LIGHT
70390,Los Angeles,
70397,Citrus Heights,FIREBALL
70400,San Bernardino,CIRCLE
70407,Eureka,LIGHT
70415,Santee,CIRCLE
70420,Big Bear,LIGHT
70421,Seal Beach,SPHERE
70427,Los Angeles,CIRCLE
70429,Baker,FIREBALL
70451,Palo Alto,CYLINDER
70454,Hemet,FIREBALL
70464,Temecula,CIRCLE
70468,Escalon,LIGHT
70475,Santa Cruz,LIGHT
70491,Alpine,OTHER
70499,Covina,OVAL
70519,Kelseyville,
70542,Hacienda Heights,LIGHT
70572,Monterey,DISK
70573,Napa,FIREBALL
70587,Berkeley,
70591,Riverbank,FLASH
70599,Kerman,
70605,South Gate,LIGHT
70625,Fairfax to Woodacre,LIGHT
70631,Loma Rica,LIGHT
70650,Orange,LIGHT
70674,Los Angeles,SPHERE
70696,Modesto,SPHERE
70715,Temecula,LIGHT
70737,San Anselmo,OVAL
70745,Scotts Valley,SPHERE
70760,Elk Grove,LIGHT
70775,West Point,
70804,Redding,LIGHT
70823,W. Sacramento,
70839,Simi Valley,CIRCLE
70850,Mojave,TRIANGLE
70865,Carlsbad,OVAL
70935,San Diego,FIREBALL
70976,Sacramento,CIRCLE
70980,Manhattan Beach,CIGAR
70990,Elk Grove,CIRCLE
70996,Blythe,SPHERE
70997,San Marcos,TRIANGLE
71018,Anaheim,LIGHT
71032,W. Sacramento,
71033,Elk Grove,CIRCLE
71047,Chatsworth,LIGHT
71056,Valley Village,SPHERE
71084,Eastvale,LIGHT
71120,Irvine,SPHERE
71121,Daly City,
71123,Taft,
71139,Shasta Lake,LIGHT
71143,San Rafael,TRIANGLE
71151,W. Sacramento,
71152,Baldwin Park,VARIOUS
71154,South Gate,CIRCLE
71162,Oroville,DISK
71167,Selma,LIGHT
71201,Mission Viejo,FORMATION
71208,Temecula,CIRCLE
71217,Roseville,TRIANGLE
71231,Susanville,TRIANGLE
71236,El Monte,FLASH
71237,West Point,OVAL
71239,Santa Monica,FORMATION
71243,Pico Rivera,OVAL
71250,Lancaster,CIRCLE
71260,Moreno Valley,SPHERE
71278,Pinon,LIGHT
71286,Castiac,CIRCLE
71313,Auburn,OTHER
71315,Acton,FLASH
71325,San Marcos,LIGHT
71345,Van Nuys,FIREBALL
71361,Anaheim,FIREBALL
71366,Lemoore,CROSS
71373,El Dorado Hills,LIGHT
71406,Oakland,CIGAR
71447,Riverside,VARIOUS
71451,San Ramon,OVAL
71456,Elk Grove,CIRCLE
71457,Commerce,EGG
71466,Cathedral City,
71468,San Francisco,SPHERE
71472,Hesperia,TRIANGLE
71494,Sacramento,FIREBALL
71509,Panoche,CONE
71521,San Diego,OTHER
71526,Cayucos,FIREBALL
71532,Fresno,LIGHT
71533,Monrovia,LIGHT
71536,San Jose,FIREBALL
71558,Clovis,LIGHT
71565,Santa Barbara,LIGHT
71587,Turlock,LIGHT
71593,Los Angeles,SPHERE
71599,Lawndale,EGG
71610,Rancho Cucamonga,RECTANGLE
71618,Lassen National Forest,
71627,Desert Center,
71630,Redondo Beach,OVAL
71656,Tustin,DISK
71671,San Diego,CIRCLE
71677,Los Angeles,CIRCLE
71683,Merced,CIRCLE
71685,Merced,CIRCLE
71711,Sacramento,OVAL
71754,San Jose,OTHER
71765,Folsom,CHEVRON
71775,Yucaipa,CIRCLE
71783,Salinas,CYLINDER
71787,Lincoln,TRIANGLE
71790,Hanford,SPHERE
71797,San Diego,CIRCLE
71800,San Diego,FORMATION
71818,Corte Madera,LIGHT
71822,Tahoe City,
71838,Bakersfield,LIGHT
71868,Mission Viejo,CIRCLE
71879,Santa Clara,CIRCLE
71902,Bakersfield,TRIANGLE
71903,Ceres,TRIANGLE
71906,San Diego,CIRCLE
71925,San Marcos,LIGHT
71929,San Gabriel,FIREBALL
71939,La Mesa,FLASH
71943,Ontario,DISK
71946,Temecula,CIRCLE
71958,Lancaster,FLASH
71961,San Rafael,OTHER
71975,Santa Barbara,VARIOUS
71977,Fairfirld,DISK
71984,Los Angeles,FIREBALL
72016,Huntington Beach,FIREBALL
72040,Pleasant Hill,OTHER
72044,Fresno,LIGHT
72050,Dana Point,FORMATION
72051,Santa Ana,LIGHT
72091,Los Angeles,CIRCLE
72111,Mission Viejo,LIGHT
72155,Pasadena,TRIANGLE
72188,Torrance,
72217,Foster City,FORMATION
72226,Vallejo,FLASH
72251,Oakland,LIGHT
72278,Santa Barbara,TRIANGLE
72292,Costa Mesa,OVAL
72326,Laguna Beach,LIGHT
72335,Fresno,OVAL
72342,Santa Ana,LIGHT
72344,Malibu,DIAMOND
72349,San Diego,LIGHT
72353,Campbell,FIREBALL
72358,Susanville,CIGAR
72363,Los Banos,TRIANGLE
72364,Whittier,CIRCLE
72367,Sacramento,VARIOUS
72387,Hemet,
72409,San Diego,FIREBALL
72418,Petaluma,CIRCLE
72426,Petaluma,CIRCLE
72430,Fresno,SPHERE
72437,Lincoln,FLASH
72447,San Diego,LIGHT
72461,Napa,OTHER
72467,Hemet,LIGHT
72472,Pine Mountain Club,
72473,St. Helena,FLASH
72483,Cupertino,
72491,San Miguel,TRIANGLE
72498,Capitola,FIREBALL
72501,Moreno Valley,LIGHT
72511,Sebastopol,VARIOUS
72513,Pacoima,CIRCLE
72514,Santa Barbara,TRIANGLE
72521,Dana Point,FIREBALL
72545,Morro Bay,FIREBALL
72585,East Los Angeles,CIRCLE
72605,Windsor,LIGHT
72606,Burbank,VARIOUS
72609,San Diego,
72622,Riverside,CIRCLE
72630,Clearlake Oaks,DIAMOND
72724,Tulare,LIGHT
72752,Sacramento,FORMATION
72753,Sacramento,SPHERE
72760,Healdsburg,
72765,Carmichael,FORMATION
72775,Prunedale,FIREBALL
72822,Marin,DISK
72829,Newport Beach,TRIANGLE
72850,Turlock,CHEVRON
72851,Alameda,
72852,Chicago Park,FLASH
72861,Turlock,LIGHT
72888,Lawndale,FIREBALL
72899,Palm Springs,FLASH
72900,Los Angeles,LIGHT
72903,Northridge,FIREBALL
72904,Whittier,LIGHT
72917,Moreno Valley,LIGHT
72933,Sant Monica,CIRCLE
72969,San Clemente,
72970,San Diego,FIREBALL
72996,Bakersfield,CIRCLE
72999,Cobb Mountain,FIREBALL
73017,San Francisco,SPHERE
73021,La Habra,CIRCLE
73054,Diamond Springs,CIRCLE
73061,Fowler,RECTANGLE
73113,Encinitas,CIRCLE
73114,Aptos,DISK
73127,Torrance,SPHERE
73128,Los Angeles,OVAL
73150,Old Station,TRIANGLE
73160,Redondo Beach,OVAL
73226,Winterhaven,LIGHT
73248,Orangevale,SPHERE
73283,Orangevale,FIREBALL
73284,Orangevale,FORMATION
73321,Oakland,LIGHT
73328,Point Arena,TRIANGLE
73333,Fremont,OTHER
73335,Beale AFB,SPHERE
73345,Reseda,SPHERE
73348,Sacramento,LIGHT
73358,Sacramento,CIRCLE
73367,Lakeside,CIRCLE
73368,San Jose,OTHER
73379,Vista,OVAL
73384,Antelope,CYLINDER
73386,Pinecrest,
73414,Los Angeles,DISK
73432,Palm Desert,LIGHT
73460,Stockton,LIGHT
73501,Auburn,
73503,San Rafael,FORMATION
73525,Cedarville,LIGHT
73526,Mercey Hot Springs,LIGHT
73539,Pasadena,FIREBALL
73550,Cedarville,LIGHT
73565,Rosamond,FORMATION
73574,Beverly Hills,CIRCLE
73591,Playa Del Rey,FLASH
73598,Los Angeles,RECTANGLE
73600,Thousand Oaks,CIGAR
73608,Calabasas,OTHER
73644,Pasadena,LIGHT
73664,Santa Cruz,CIRCLE
73666,Sacramento,LIGHT
73672,San Clemente,LIGHT
73673,San Diego,FIREBALL
73690,Palo Alto,DISK
73691,Modesto,FLASH
73695,San Diego,LIGHT
73700,Torrance,DIAMOND
73703,Santa Cruz,CIGAR
73704,Los Angeles,LIGHT
73720,Roseville,OTHER
73733,Lake Elsinore,SPHERE
73734,Pismo,EGG
73735,Lake Elsinore,OTHER
73767,Santa Rosa,TRIANGLE
73773,Port Hueneme,LIGHT
73778,West Hills,LIGHT
73779,Discovery Bay,OVAL
73781,Port of Long Beach,CIRCLE
73782,Manteca,
73823,Napa,CIRCLE
73824,West Oakland,VARIOUS
73828,Escondido,
73829,Clearlake,TRIANGLE
73842,San Francisco,FLASH
73854,Vallejo,TRIANGLE
73857,Marina Del Ray,OVAL
73866,Whittier,LIGHT
73867,Los Angeles,DISK
73869,Bonsall,FORMATION
73873,San Pedro,FLASH
73875,San Diego County,FIREBALL
73876,Desert Center,LIGHT
73881,Santa Barbara,FLASH
73894,La Conchita,OTHER
73895,La Conchita,OTHER
73913,Antioch,LIGHT
73920,Santa Monica,CYLINDER
73954,Olivehurst,FIREBALL
74016,Long Beach,DISK
74020,Sacramento,LIGHT
74036,Roseville,CIRCLE
74039,Burbank,OTHER
74041,Porterville,CIRCLE
74044,Oxnard,DIAMOND
74055,Spring Valley,SPHERE
74072,Marina Del Rey,CROSS
74075,Lincoln,SPHERE
74081,Los Angeles,FIREBALL
74084,Yuba City,SPHERE
74095,Santa Rosa,SPHERE
74100,Rancho Santa Margarita,LIGHT
74165,San Diego,FIREBALL
74169,Laguna Niguel,RECTANGLE
74181,Fresno,LIGHT
74205,Hollister,TRIANGLE
74217,Santa Barbara,LIGHT
74218,Poway,LIGHT
74235,San Diego,LIGHT
74255,Santa Paula,
74259,Pinole,LIGHT
74274,Antioch,CIRCLE
74275,San Jose,OTHER
74277,Bakersfield,TRIANGLE
74283,Monrovia,LIGHT
74319,San Clemente,LIGHT
74320,Corona,LIGHT
74323,Irvine,CIGAR
74334,Hollister,CIRCLE
74359,Azusa,CIRCLE
74374,Gilroy,LIGHT
74398,Tustin,DISK
74424,Carmichael,OVAL
74437,Oakley,FIREBALL
74438,Oakley,FIREBALL
74470,Sherman Oaks,LIGHT
74481,Oakley,CHEVRON
74486,Antioch,CIRCLE
74487,La Mesa,SPHERE
74488,Thousand Oaks,VARIOUS
74489,Los Angeles,FIREBALL
74534,Simi Valley,SPHERE
74542,Pomona,SPHERE
74552,Solana Beach,LIGHT
74561,La Jolla,OTHER
74565,Daly City,
74570,Laguna Beach,CIRCLE
74571,Laguna Beach,CIRCLE
74582,Vacaville,SPHERE
74584,Oroville,FORMATION
74590,Garden Grove,LIGHT
74592,Yuba City,CIRCLE
74594,Napa,LIGHT
74604,Wildomar,CIRCLE
74615,Fremont,LIGHT
74620,Redondo Beach,VARIOUS
74643,Brea,OTHER
74654,Covina,OVAL
74662,San Jose,FORMATION
74671,Garden Grove,LIGHT
74674,Canyon Lake,CIRCLE
74689,Daly City,LIGHT
74703,San Francisco,DIAMOND
74713,Ontario,FIREBALL
74719,Santa Maria,FIREBALL
74727,Ojai,CYLINDER
74730,Sacramento,
74731,Rosamond,LIGHT
74732,Escondido,SPHERE
74738,Sacramento,VARIOUS
74751,San Juan Capistrano,SPHERE
74762,San Jose,LIGHT
74771,San Jacinto,FORMATION
74772,Lancaster,CYLINDER
74781,Santa Rosa,LIGHT
74791,Stockton,LIGHT
74795,San Anselmo,CIRCLE
74797,Santa Paula,LIGHT
74818,Burbank,LIGHT
74820,Richmond,TRIANGLE
74826,San Rafael,LIGHT
74827,Oakland,TRIANGLE
74842,San Jose,LIGHT
74846,Orange,CIRCLE
74861,Watsonville,CHEVRON
74865,Oceanside,FIREBALL
74868,Laguna Woods,CIRCLE
74873,Saratoga,SPHERE
74903,Garden Grove,TEARDROP
74911,Culver City,OTHER
74913,San Diego,CIRCLE
74915,Los Angeles,
74926,San Jose,LIGHT
74928,Calabasas,CIRCLE
74935,Hayward,LIGHT
74940,Yountville,TRIANGLE
74945,Sacramento,FIREBALL
74947,Huntington Beach,LIGHT
74952,Santa Cruz,FIREBALL
74957,Sacramento,TRIANGLE
74961,Borrego Springs,SPHERE
74973,Los Angeles,CIGAR
74980,Compton,FIREBALL
74992,Vista,TRIANGLE
74998,Salinas,LIGHT
75000,Fallbrook,LIGHT
75004,Santa Rosa,FORMATION
75008,Anaheim Hills,
75014,Moreno Valley,LIGHT
75025,Modesto,SPHERE
75027,Studio City,CIRCLE
75030,Los Gatos,FLASH
75031,Maywood,FORMATION
75035,Monterey Bay area,TRIANGLE
75063,San Diego,FIREBALL
75066,San Diego,CIRCLE
75067,San Diego,FIREBALL
75070,Los Angeles,FIREBALL
75081,In-flight,LIGHT
75086,Sebastopol,LIGHT
75087,Pacifica,LIGHT
75090,San Diego,CHEVRON
75092,Santa Cruz,FIREBALL
75094,Pleasanton,
75095,Auburn,CIRCLE
75098,Fallbrook,CIRCLE
75106,La Jolla,LIGHT
75116,Palm Desert,DIAMOND
75118,Hesperia,LIGHT
75121,Eastvale,FORMATION
75122,Santa Barbara,LIGHT
75140,South El Monte,SPHERE
75150,Stockton,FORMATION
75158,San Francisco,SPHERE
75159,San Francisco,LIGHT
75162,Bakersfield,LIGHT
75169,Milpitas,LIGHT
75170,Moreno Valley,LIGHT
75171,Sacramento,
75188,Rohnert Park,SPHERE
75195,Livermore,LIGHT
75196,Modesto,CIRCLE
75200,Patterson,SPHERE
75202,Burbank,SPHERE
75203,Corona,CIRCLE
75212,Santa Clara,SPHERE
75218,South El Monte,SPHERE
75219,Temecula,LIGHT
75220,Eastvale,FIREBALL
75223,Reseda,CIRCLE
75235,Lake Elsinore,FIREBALL
75237,La Mesa,FORMATION
75239,Placentia,RECTANGLE
75241,Mentone,FORMATION
75242,Gilroy,FORMATION
75245,San Diego,
75263,Tarzana,LIGHT
75264,Riverside,SPHERE
75273,Berkeley,LIGHT
75275,Marina del Rey,LIGHT
75279,Morgan Hill,CIGAR
75281,Huntington Beach,LIGHT
75289,Moreno Valley,FIREBALL
75290,Auburn,FORMATION
75303,Long Beach,LIGHT
75315,Pleasanton,OVAL
75316,Lodi,RECTANGLE
75318,Corona,OTHER
75321,Santa Rosa,
75333,San Diego,LIGHT
75335,Morgan Hill,LIGHT
75337,San Rafael,LIGHT
75338,San Rafael,FORMATION
75339,San Francisco,VARIOUS
75352,San Rafael,FORMATION
75365,Alta Loma,CIRCLE
75366,Encinitas,VARIOUS
75371,Los Angeles,OTHER
75372,Dumont Dune National Park,OTHER
75377,San Pedro,SPHERE
75379,Huntington Beach,
75382,Placentia,RECTANGLE
75386,Placentia,RECTANGLE
75391,Mercey Hot Springs,LIGHT
75392,Newport Beach,FIREBALL
75395,Napa,CIRCLE
75403,Palmdale,FIREBALL
75407,Sun Valley,LIGHT
75410,Palo Alto,FORMATION
75447,Carson,SPHERE
75475,El Dorado Hills,LIGHT
75478,Dana Point,SPHERE
75488,Campbell,FIREBALL
75514,Menifee,SPHERE
75524,Desert Center,SPHERE
75532,Santa Ana,LIGHT
75542,Tujunga,SPHERE
75549,Willits,FIREBALL
75563,Westminster,LIGHT
75572,Pleasanton,FIREBALL
75577,Carlsbad,CIRCLE
75582,Redwood Valley,VARIOUS
75584,Walnut,CIRCLE
75593,El Cajon,OTHER
75609,Sacramento,TRIANGLE
75614,Thousand Oaks,LIGHT
75620,Mariposa,CIRCLE
75621,Oakley,DISK
75625,Vacaville,LIGHT
75633,Marysville,CIRCLE
75641,Eureka,LIGHT
75644,Walnut Creek,
75648,Arbuckle,SPHERE
75668,Campbell,OTHER
75690,Desert Hot Springs,DIAMOND
75694,Santa Cruz,LIGHT
75699,Irvine,TRIANGLE
75704,Hollister,SPHERE
75719,San Clemente,CIRCLE
75727,Alameda,DIAMOND
75728,Rancho Palos Verdes,LIGHT
75737,Hayward,OVAL
75747,Sultana,CIRCLE
75750,Elk Grove,FLASH
75763,Santa Clarita,CIRCLE
75780,Orange,DIAMOND
75817,Sacramento,FORMATION
75818,Fresno,OTHER
75831,Covina,LIGHT
75848,Huntington Beach,LIGHT
75851,Highland,LIGHT
75859,Fairfield,OTHER
75862,Brentwood,DISK
75864,Paramount,FIREBALL
75868,San Jose,TRIANGLE
75893,Moreno Valley,LIGHT
75899,Borrego Springs,OTHER
75908,Ridgecrest,
75910,Isla Vista,LIGHT
75916,Upland,CIRCLE
75922,Garden Grove,
75928,Woodland Hills,TRIANGLE
75939,Oildale,CIRCLE
75964,Pi,FLASH
75994,Salinas,VARIOUS
76005,Mercey Hot Springs,LIGHT
76010,Citrus Heights,OVAL
76026,Rio Linda,CIRCLE
76027,Ridgecrest,
76030,Yuba City,LIGHT
76033,Santa Cruz,
76035,Newport Beach,FIREBALL
76038,San Francisco,LIGHT
76042,Santa Ana,EGG
76043,City of Industry,
76047,Rancho Cucamonga,CYLINDER
76058,Sacramento,CIGAR
76062,Stockton,CIRCLE
76064,Elk Grove,SPHERE
76065,Cambria,CIRCLE
76067,Pismo,EGG
76071,Atwater,OTHER
76075,Fresno,
76086,Danville,
76100,Fallbrook,CIRCLE
76116,Monterey Bay,FIREBALL
76120,Bakersfield,TRIANGLE
76125,Riverbank,LIGHT
76134,Tehama,CHEVRON
76136,Porterville,DISK
76137,Venice,CIRCLE
76140,Cornell,VARIOUS
76147,Fresno,SPHERE
76151,Monrovia,
76157,Eastvale,FIREBALL
76162,Thousand Oaks,FORMATION
76170,Oakland,
76177,Fresno,
76180,Sacramento,LIGHT
76184,Chico,LIGHT
76187,Stockton,CIRCLE
76188,Stockton,LIGHT
76206,Newport Beach,CIRCLE
76209,San Diego,OTHER
76216,Victorville,LIGHT
76228,Temple City,DIAMOND
76229,Antelope,CIRCLE
76230,Balboa Island,CIRCLE
76232,Los Angeles,CIRCLE
76237,Sacramento,CIRCLE
76239,Blythe,TRIANGLE
76240,Fresno,
76242,San Jose,LIGHT
76256,Firebaugh,FORMATION
76260,Milpitas,
76269,El Cajon,
76272,Fresno,LIGHT
76273,El Cajon,
76326,Sacramento,CIRCLE
76346,Modesto,LIGHT
76354,Temecula,CIRCLE
76363,Laytonville,FIREBALL
76366,Napa,
76367,Turlock,TRIANGLE
76368,Turlock,TRIANGLE
76373,Modesto,TRIANGLE
76382,Turlock,FIREBALL
76386,Walnut Creek,LIGHT
76398,Simi Valley,CIRCLE
76399,Vista,LIGHT
76411,Pilot hill,
76412,Carson,SPHERE
76415,Redlands,DISK
76416,San Bernardino,LIGHT
76418,Pomona,TEARDROP
76431,Toluca Lake,OTHER
76432,Coto de Caza,FLASH
76467,Garden Grove,DIAMOND
76471,Corona,CIRCLE
76480,Sonoma,
76485,Anaheim,SPHERE
76487,Elverta,CIRCLE
76495,Hollister,LIGHT
76500,Pinion Hills,
76501,Garden Grove,DIAMOND
76509,Fontana,FIREBALL
76511,Fullerton,
76515,Orangevale,LIGHT
76516,Orangevale,LIGHT
76529,Fresno,FIREBALL
76545,Wildomar,
76550,Fair Oaks,
76561,Arroyo Grande,LIGHT
76562,Oroville,LIGHT
76577,Fullerton,
76579,Atwater,SPHERE
76603,La Mesa,CIRCLE
76609,Folsom,LIGHT
76610,Bakersfield,EGG
76614,Windsor,FLASH
76622,Reseda,DISK
76627,Antelope,OTHER
76633,Fullerton,RECTANGLE
76634,Lawndale,FLASH
76636,Kerman,FORMATION
76642,Lancaster,TRIANGLE
76669,Redding,
76694,Los Angeles,CIRCLE
76695,Monterey,CIRCLE
76707,Benicia,LIGHT
76709,Fresno,OVAL
76710,El Cajon,DISK
76728,EL Cajon,OVAL
76729,Santa Rosa,LIGHT
76739,San Clemente,SPHERE
76756,Topanga Beach,SPHERE
76798,Lakeside,CIRCLE
76802,Palm Desert,DISK
76819,San Diego,OTHER
76821,Riverside,DISK
76825,Temecula,FORMATION
76828,Eureka,LIGHT
76831,Napa,CYLINDER
76832,La Crescenta,CYLINDER
76833,Encinitas,LIGHT
76850,Fresno,FIREBALL
76886,Pleasanton,SPHERE
76889,San Jacinto,LIGHT
76894,Bonsall,TRIANGLE
76903,Fillmore,OVAL
76919,Santee,LIGHT
76925,Orange,
76929,San Jose,FIREBALL
76942,Santa Rosa,SPHERE
76945,Santa Rosa,SPHERE
76946,Escondido,RECTANGLE
76950,Palm Desert,SPHERE
76953,Turlock,TRIANGLE
76955,San Rafael,TRIANGLE
76956,Pilot Hill,FLASH
76957,Clovis,OVAL
76969,West Los Angeles,OTHER
76972,Willits,CIRCLE
76975,Campbell,OVAL
76987,Thousand Oaks,CIRCLE
76991,Riverbank,
76993,Simi Valley,LIGHT
77002,Lenwood,OTHER
77023,Encinitas,SPHERE
77027,Merced,LIGHT
77030,Salinas,VARIOUS
77035,South Lake Tahoe,
77038,West Hollywood,LIGHT
77049,Banning,CYLINDER
77050,Glendora,CYLINDER
77053,Los Angeles,LIGHT
77056,El Cajon,LIGHT
77060,El Cajon,
77064,San Fernando Valley,SPHERE
77076,Malibu,CIRCLE
77079,Arizona,LIGHT
77090,Seal Beach,
77120,San Jose,FIREBALL
77124,Chico,LIGHT
77126,Chico,DISK
77127,Chico,DISK
77138,Llano,
77163,Manhatten Beach,CIGAR
77169,Apple Valley,CIRCLE
77181,San Anselmo,VARIOUS
77188,Indio,FIREBALL
77197,Vacaville,LIGHT
77199,Escondido,FORMATION
77216,Fallbrook,FIREBALL
77217,La Mesa,CIRCLE
77227,Lincoln,SPHERE
77230,Mojave,
77244,Huntington Beach,FIREBALL
77247,San Diego,LIGHT
77248,Walnut,LIGHT
77256,Canyon Country,OVAL
77258,Oxnard,LIGHT
77266,Rialto,LIGHT
77277,Whittier,FIREBALL
77279,Santa Cruz,OTHER
77297,Azuza,CIRCLE
77303,Chatsworth,CHEVRON
77305,Chatsworth,
77314,Chatsworth,CIRCLE
77318,Sonoma,LIGHT
77334,Crescent City,TEARDROP
77337,Stanford,CIRCLE
77346,Ontario,TRIANGLE
77349,Chino Hills,RECTANGLE
77353,Venice,TRIANGLE
77357,San Marcos,FIREBALL
77362,Santa Cruz,SPHERE
77375,Los Angeles,LIGHT
77390,Chula Vista,SPHERE
77403,San Diego,TRIANGLE
77419,Crescent City,
77451,Anaheim,FIREBALL
77457,Vallejo,SPHERE
77465,Lakeport,LIGHT
77489,San Jose,DISK
77491,Calimesa,
77493,Visalia,FIREBALL
77518,Culver City,FORMATION
77532,Santa Cruz,LIGHT
77538,Oceanside,CIRCLE
77574,Hawthorne,LIGHT
77578,San Diego,CIRCLE
77579,Comptche,RECTANGLE
77583,Westminster,LIGHT
77593,San Jose,SPHERE
77600,San Diego,LIGHT
77603,La Habra,CIRCLE
77609,San Diego,DIAMOND
77610,San Jose,DIAMOND
77615,Sacramento,
77632,San Diego,FIREBALL
77635,San Fernando,CIRCLE
77638,Merced,FLASH
77663,Los Angeles,CIRCLE
77683,Trinidad,DIAMOND
77686,Salton Sea Beach,LIGHT
77691,Westwood,LIGHT
77695,Stockton,OVAL
77705,Santa Paula,DIAMOND
77743,Fresno,LIGHT
77749,Phelan,FIREBALL
77757,Coalinga,TRIANGLE
77758,Mammoth Lakes,LIGHT
77759,Clovis,TRIANGLE
77786,Crescent Mills,SPHERE
77810,San Bernardino,LIGHT
77817,Ocean Cove,FORMATION
77818,Kings Beach,CIRCLE
77819,Salinas,SPHERE
77823,South Lake Tahoe,LIGHT
77825,San Francisco,SPHERE
77852,San Clemente,SPHERE
77854,Antelope,
77863,Cool,CIRCLE
77864,Grass Valley,CIRCLE
77866,Grass Valley,CIRCLE
77868,Fremont,SPHERE
77874,Laguna Woods,OTHER
77882,La Puente,
77891,Shasta City,DISK
77894,Calistoga,
77897,San Pedro,LIGHT
77906,San Jose,LIGHT
77913,Fresno,DISK
77937,San Mateo,LIGHT
77953,Spring Valley,DISK
77961,Bonny Doon,LIGHT
77989,Rosamond,OTHER
78000,Atwater,RECTANGLE
